id,sales
26233,42.91811309021545
26234,42.91811309021545
26235,42.91811309021545
26236,42.91811309021545
26237,42.91811309021545
26238,42.91811309021545
26239,42.91811309021545
26240,42.91811309021545
26241,42.91811309021545
26242,42.91811309021545
26243,42.91811309021545
26244,42.91811309021545
26245,42.91811309021545
26246,42.91811309021545
26247,42.91811309021545
26248,42.91811309021545
26249,42.91811309021545
26250,42.91811309021545
26251,42.91811309021545
26252,42.91811309021545
26253,42.91811309021545
26254,42.91811309021545
26255,42.91811309021545
26256,42.91811309021545
26257,42.91811309021545
26258,42.91811309021545
26259,42.91811309021545
26260,42.91811309021545
26261,42.91811309021545
26262,42.91811309021545
26263,42.91811309021545
26264,42.91811309021545
26265,42.91811309021545
26266,42.91811309021545
26267,42.91811309021545
26268,42.91811309021545
26269,42.91811309021545
26270,42.91811309021545
26271,42.91811309021545
26272,42.91811309021545
26273,42.91811309021545
26274,42.91811309021545
26275,42.91811309021545
26276,42.91811309021545
26277,42.91811309021545
26278,42.91811309021545
26279,42.91811309021545
26280,40.16141263584675
26281,40.16141263584675
26282,40.16141263584675
26283,40.16141263584675
26284,40.16141263584675
26285,40.16141263584675
26286,40.16141263584675
26287,40.16141263584675
26288,40.16141263584675
26289,40.16141263584675
26290,40.16141263584675
26291,40.16141263584675
26292,40.16141263584675
26293,40.16141263584675
26294,40.16141263584675
26295,40.16141263584675
26296,40.16141263584675
26297,40.16141263584675
26298,40.16141263584675
26299,40.16141263584675
26300,40.16141263584675
26301,40.16141263584675
26302,40.16141263584675
26303,40.16141263584675
26304,40.16141263584675
26305,40.16141263584675
26306,40.16141263584675
26307,40.16141263584675
26308,40.16141263584675
26309,40.16141263584675
26310,40.16141263584675
26311,40.16141263584675
26312,40.16141263584675
26313,40.16141263584675
26314,40.16141263584675
26315,40.16141263584675
26316,40.16141263584675
26317,40.16141263584675
26318,40.16141263584675
26319,40.16141263584675
26320,40.16141263584675
26321,40.16141263584675
26322,40.16141263584675
26323,40.16141263584675
26324,40.16141263584675
26325,40.16141263584675
26326,40.16141263584675
26327,40.16141263584675
26328,40.16141263584675
26329,40.16141263584675
26330,40.16141263584675
26331,40.16141263584675
26332,40.16141263584675
26333,40.16141263584675
26334,40.16141263584675
26335,40.16141263584675
26336,40.16141263584675
26337,40.16141263584675
26338,40.16141263584675
26339,40.16141263584675
26340,40.16141263584675
26341,40.16141263584675
26342,40.16141263584675
26343,40.16141263584675
26344,40.16141263584675
26345,40.16141263584675
26346,40.16141263584675
26347,40.16141263584675
26348,40.16141263584675
26349,40.16141263584675
26350,40.16141263584675
26351,40.16141263584675
26352,40.16141263584675
26353,40.16141263584675
26354,40.16141263584675
26355,40.16141263584675
26356,40.16141263584675
26357,40.16141263584675
26358,40.16141263584675
26359,40.16141263584675
26360,40.16141263584675
26361,40.16141263584675
26362,40.16141263584675
26363,40.16141263584675
26364,40.16141263584675
26365,40.16141263584675
26366,40.16141263584675
26367,40.16141263584675
26368,40.16141263584675
26369,40.16141263584675
26370,36.748474399496494
26371,36.748474399496494
26372,36.748474399496494
26373,36.748474399496494
26374,36.748474399496494
26375,36.748474399496494
26376,36.748474399496494
26377,36.748474399496494
26378,36.748474399496494
26379,36.748474399496494
26380,36.748474399496494
26381,36.748474399496494
26382,36.748474399496494
26383,36.748474399496494
26384,36.748474399496494
26385,36.748474399496494
26386,36.748474399496494
26387,36.748474399496494
26388,36.748474399496494
26389,36.748474399496494
26390,36.748474399496494
26391,36.748474399496494
26392,36.748474399496494
26393,36.748474399496494
26394,36.748474399496494
26395,36.748474399496494
26396,36.748474399496494
26397,36.748474399496494
26398,36.748474399496494
26399,36.748474399496494
26400,36.748474399496494
26401,36.748474399496494
26402,36.748474399496494
26403,36.748474399496494
26404,36.748474399496494
26405,36.748474399496494
26406,36.748474399496494
26407,36.748474399496494
26408,36.748474399496494
26409,36.748474399496494
26410,36.748474399496494
26411,36.748474399496494
26412,36.748474399496494
26413,36.748474399496494
26414,36.748474399496494
26415,36.748474399496494
26416,36.748474399496494
26417,36.748474399496494
26418,36.748474399496494
26419,36.748474399496494
26420,36.748474399496494
26421,36.748474399496494
26422,36.748474399496494
26423,36.748474399496494
26424,36.748474399496494
26425,36.748474399496494
26426,36.748474399496494
26427,36.748474399496494
26428,36.748474399496494
26429,36.748474399496494
26430,36.748474399496494
26431,36.748474399496494
26432,36.748474399496494
26433,36.748474399496494
26434,36.748474399496494
26435,36.748474399496494
26436,36.748474399496494
26437,36.748474399496494
26438,36.748474399496494
26439,36.748474399496494
26440,36.748474399496494
26441,36.748474399496494
26442,36.748474399496494
26443,36.748474399496494
26444,36.748474399496494
26445,36.748474399496494
26446,36.748474399496494
26447,36.748474399496494
26448,36.748474399496494
26449,36.748474399496494
26450,36.748474399496494
26451,36.748474399496494
26452,36.748474399496494
26453,36.748474399496494
26454,36.748474399496494
26455,36.748474399496494
26456,36.748474399496494
26457,36.748474399496494
26458,36.748474399496494
26459,36.748474399496494
26460,25.462301334614303
26461,25.462301334614303
26462,25.462301334614303
26463,25.462301334614303
26464,25.462301334614303
26465,25.462301334614303
26466,25.462301334614303
26467,25.462301334614303
26468,25.462301334614303
26469,25.462301334614303
26470,25.462301334614303
26471,25.462301334614303
26472,25.462301334614303
26473,25.462301334614303
26474,25.462301334614303
26475,25.462301334614303
26476,25.462301334614303
26477,25.462301334614303
26478,25.462301334614303
26479,25.462301334614303
26480,25.462301334614303
26481,25.462301334614303
26482,25.462301334614303
26483,25.462301334614303
26484,25.462301334614303
26485,25.462301334614303
26486,25.462301334614303
26487,25.462301334614303
26488,25.462301334614303
26489,25.462301334614303
26490,25.462301334614303
26491,25.462301334614303
26492,25.462301334614303
26493,25.462301334614303
26494,25.462301334614303
26495,25.462301334614303
26496,25.462301334614303
26497,25.462301334614303
26498,25.462301334614303
26499,25.462301334614303
26500,25.462301334614303
26501,25.462301334614303
26502,25.462301334614303
26503,25.462301334614303
26504,25.462301334614303
26505,25.462301334614303
26506,25.462301334614303
26507,25.462301334614303
26508,25.462301334614303
26509,25.462301334614303
26510,25.462301334614303
26511,25.462301334614303
26512,25.462301334614303
26513,25.462301334614303
26514,25.462301334614303
26515,25.462301334614303
26516,25.462301334614303
26517,25.462301334614303
26518,25.462301334614303
26519,25.462301334614303
26520,25.462301334614303
26521,25.462301334614303
26522,25.462301334614303
26523,25.462301334614303
26524,25.462301334614303
26525,25.462301334614303
26526,25.462301334614303
26527,25.462301334614303
26528,25.462301334614303
26529,25.462301334614303
26530,25.462301334614303
26531,25.462301334614303
26532,25.462301334614303
26533,25.462301334614303
26534,25.462301334614303
26535,25.462301334614303
26536,25.462301334614303
26537,25.462301334614303
26538,25.462301334614303
26539,25.462301334614303
26540,25.462301334614303
26541,25.462301334614303
26542,25.462301334614303
26543,25.462301334614303
26544,25.462301334614303
26545,25.462301334614303
26546,25.462301334614303
26547,25.462301334614303
26548,25.462301334614303
26549,25.462301334614303
26550,26.884081237944912
26551,26.884081237944912
26552,26.884081237944912
26553,26.884081237944912
26554,26.884081237944912
26555,26.884081237944912
26556,26.884081237944912
26557,26.884081237944912
26558,26.884081237944912
26559,26.884081237944912
26560,26.884081237944912
26561,26.884081237944912
26562,26.884081237944912
26563,26.884081237944912
26564,26.884081237944912
26565,26.884081237944912
26566,26.884081237944912
26567,26.884081237944912
26568,26.884081237944912
26569,26.884081237944912
26570,26.884081237944912
26571,26.884081237944912
26572,26.884081237944912
26573,26.884081237944912
26574,26.884081237944912
26575,26.884081237944912
26576,26.884081237944912
26577,26.884081237944912
26578,26.884081237944912
26579,26.884081237944912
26580,26.884081237944912
26581,26.884081237944912
26582,26.884081237944912
26583,26.884081237944912
26584,26.884081237944912
26585,26.884081237944912
26586,26.884081237944912
26587,26.884081237944912
26588,26.884081237944912
26589,26.884081237944912
26590,26.884081237944912
26591,26.884081237944912
26592,26.884081237944912
26593,26.884081237944912
26594,26.884081237944912
26595,26.884081237944912
26596,26.884081237944912
26597,26.884081237944912
26598,26.884081237944912
26599,26.884081237944912
26600,26.884081237944912
26601,26.884081237944912
26602,26.884081237944912
26603,26.884081237944912
26604,26.884081237944912
26605,26.884081237944912
26606,26.884081237944912
26607,26.884081237944912
26608,26.884081237944912
26609,26.884081237944912
26610,26.884081237944912
26611,26.884081237944912
26612,26.884081237944912
26613,26.884081237944912
26614,26.884081237944912
26615,26.884081237944912
26616,26.884081237944912
26617,26.884081237944912
26618,26.884081237944912
26619,26.884081237944912
26620,26.884081237944912
26621,26.884081237944912
26622,26.884081237944912
26623,26.884081237944912
26624,26.884081237944912
26625,26.884081237944912
26626,26.884081237944912
26627,26.884081237944912
26628,26.884081237944912
26629,26.884081237944912
26630,26.884081237944912
26631,26.884081237944912
26632,26.884081237944912
26633,26.884081237944912
26634,26.884081237944912
26635,26.884081237944912
26636,26.884081237944912
26637,26.884081237944912
26638,26.884081237944912
26639,26.884081237944912
26640,23.67743473209695
26641,23.67743473209695
26642,23.67743473209695
26643,23.67743473209695
26644,23.67743473209695
26645,23.67743473209695
26646,23.67743473209695
26647,23.67743473209695
26648,23.67743473209695
26649,23.67743473209695
26650,23.67743473209695
26651,23.67743473209695
26652,23.67743473209695
26653,23.67743473209695
26654,23.67743473209695
26655,23.67743473209695
26656,23.67743473209695
26657,23.67743473209695
26658,23.67743473209695
26659,23.67743473209695
26660,23.67743473209695
26661,23.67743473209695
26662,23.67743473209695
26663,23.67743473209695
26664,23.67743473209695
26665,23.67743473209695
26666,23.67743473209695
26667,23.67743473209695
26668,23.67743473209695
26669,23.67743473209695
26670,23.67743473209695
26671,23.67743473209695
26672,23.67743473209695
26673,23.67743473209695
26674,23.67743473209695
26675,23.67743473209695
26676,23.67743473209695
26677,23.67743473209695
26678,23.67743473209695
26679,23.67743473209695
26680,23.67743473209695
26681,23.67743473209695
26682,23.67743473209695
26683,23.67743473209695
26684,23.67743473209695
26685,23.67743473209695
26686,23.67743473209695
26687,23.67743473209695
26688,23.67743473209695
26689,23.67743473209695
26690,23.67743473209695
26691,23.67743473209695
26692,23.67743473209695
26693,23.67743473209695
26694,23.67743473209695
26695,23.67743473209695
26696,23.67743473209695
26697,23.67743473209695
26698,23.67743473209695
26699,23.67743473209695
26700,23.67743473209695
26701,23.67743473209695
26702,23.67743473209695
26703,23.67743473209695
26704,23.67743473209695
26705,23.67743473209695
26706,23.67743473209695
26707,23.67743473209695
26708,23.67743473209695
26709,23.67743473209695
26710,23.67743473209695
26711,23.67743473209695
26712,23.67743473209695
26713,23.67743473209695
26714,23.67743473209695
26715,23.67743473209695
26716,23.67743473209695
26717,23.67743473209695
26718,23.67743473209695
26719,23.67743473209695
26720,23.67743473209695
26721,23.67743473209695
26722,23.67743473209695
26723,23.67743473209695
26724,23.67743473209695
26725,23.67743473209695
26726,23.67743473209695
26727,23.67743473209695
26728,23.67743473209695
26729,23.67743473209695
26730,39.81697905354594
26731,39.81697905354594
26732,39.81697905354594
26733,39.81697905354594
26734,39.81697905354594
26735,39.81697905354594
26736,39.81697905354594
26737,39.81697905354594
26738,39.81697905354594
26739,39.81697905354594
26740,39.81697905354594
26741,39.81697905354594
26742,39.81697905354594
26743,39.81697905354594
26744,39.81697905354594
26745,39.81697905354594
26746,39.81697905354594
26747,39.81697905354594
26748,39.81697905354594
26749,39.81697905354594
26750,39.81697905354594
26751,39.81697905354594
26752,39.81697905354594
26753,39.81697905354594
26754,39.81697905354594
26755,39.81697905354594
26756,39.81697905354594
26757,39.81697905354594
26758,39.81697905354594
26759,39.81697905354594
26760,39.81697905354594
26761,39.81697905354594
26762,39.81697905354594
26763,39.81697905354594
26764,39.81697905354594
26765,39.81697905354594
26766,39.81697905354594
26767,39.81697905354594
26768,39.81697905354594
26769,39.81697905354594
26770,39.81697905354594
26771,39.81697905354594
26772,39.81697905354594
26773,39.81697905354594
26774,39.81697905354594
26775,39.81697905354594
26776,39.81697905354594
26777,39.81697905354594
26778,39.81697905354594
26779,39.81697905354594
26780,39.81697905354594
26781,39.81697905354594
26782,39.81697905354594
26783,39.81697905354594
26784,39.81697905354594
26785,39.81697905354594
26786,39.81697905354594
26787,39.81697905354594
26788,39.81697905354594
26789,39.81697905354594
26790,39.81697905354594
26791,39.81697905354594
26792,39.81697905354594
26793,39.81697905354594
26794,39.81697905354594
26795,39.81697905354594
26796,39.81697905354594
26797,39.81697905354594
26798,39.81697905354594
26799,39.81697905354594
26800,39.81697905354594
26801,39.81697905354594
26802,39.81697905354594
26803,39.81697905354594
26804,39.81697905354594
26805,39.81697905354594
26806,39.81697905354594
26807,39.81697905354594
26808,39.81697905354594
26809,39.81697905354594
26810,39.81697905354594
26811,39.81697905354594
26812,39.81697905354594
26813,39.81697905354594
26814,39.81697905354594
26815,39.81697905354594
26816,39.81697905354594
26817,39.81697905354594
26818,39.81697905354594
26819,39.81697905354594
26820,36.359138114286964
26821,36.359138114286964
26822,36.359138114286964
26823,36.359138114286964
26824,36.359138114286964
26825,36.359138114286964
26826,36.359138114286964
26827,36.359138114286964
26828,36.359138114286964
26829,36.359138114286964
26830,36.359138114286964
26831,36.359138114286964
